id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc,model_prediction
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1773,1.0,2015-12-06,11545,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,1,40,0.0,1.0,1.0,0.0,0.5714285714285714,0.7867957924694432,0.5,0,0.0,35,5,2,1,1,0.5440714
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1774,0.0,2015-12-07,11545,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,0,4.82,0,41,1.0,0.0,0.0,1.0,0.5714285714285714,0.7867957924694432,0.5,0,0.0,35,5,2,1,1,0.44511518
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1775,0.0,2015-12-08,11545,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,1,4.82,0,42,0.0,1.0,2.0,0.0,0.5714285714285714,0.7867957924694432,0.5,0,0.0,35,5,2,1,1,0.3830963
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1776,0.0,2015-12-09,11545,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,43,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,35,5,2,1,1,0.32449678
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1777,0.0,2015-12-10,11545,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,0,4.82,0,44,0.0,2.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,35,5,2,1,1,0.24337205
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1778,0.0,2015-12-11,11545,Friday,7,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,45,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922714,0.35714285714285715,0,0.0,35,5,2,1,1,0.31324196
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1779,0.0,2015-12-12,11546,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,46,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922714,0.35714285714285715,0,0.0,35,5,2,1,1,0.45451656
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1780,0.0,2015-12-13,11546,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,0,4.82,0,47,0.0,1.0,1.0,0.0,0.14285714285714285,0.37796447300922714,0.35714285714285715,0,0.0,35,5,2,1,1,0.38558173
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1781,0.0,2015-12-14,11546,Monday,3,12,2015,Chanukah End,Religious,No_Event,No_Event,0,0,1,4.82,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1,0.0,35,5,2,1,1,0.19237617
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1782,0.0,2015-12-15,11546,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,49,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0,0.0,35,5,2,1,1,0.22147164
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1783,0.0,2015-12-16,11546,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,35,5,2,1,1,0.17067072
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1784,0.0,2015-12-17,11546,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,51,0.0,0.0,2.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,35,5,2,1,1,0.17362416
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1785,0.0,2015-12-18,11546,Friday,7,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,35,5,2,1,1,0.12827834
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1786,0.0,2015-12-19,11547,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,53,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0,0.0,35,5,2,1,1,0.19470623
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1787,0.0,2015-12-20,11547,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,54,0.0,0.0,1.0,1.0,0.0,0.0,0.07142857142857142,0,0.0,35,5,2,1,1,0.16446574
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1788,0.0,2015-12-21,11547,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,35,5,2,1,1,0.08122431
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1789,0.0,2015-12-22,11547,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,56,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,35,5,2,1,1,0.20392461
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1790,0.0,2015-12-23,11547,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,35,5,2,1,1,0.08122431
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1791,1.0,2015-12-24,11547,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,35,5,2,1,1,0.07912741
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1792,0.0,2015-12-25,11547,Friday,7,12,2015,Christmas,National,No_Event,No_Event,0,0,0,4.82,0,59,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,1,0.0,35,5,2,1,1,0.13627873
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1793,0.0,2015-12-26,11548,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,60,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,35,5,2,1,1,0.1942585
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1794,2.0,2015-12-27,11548,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,2,61,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,35,5,2,1,1,0.1936154
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1795,0.0,2015-12-28,11548,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,62,2.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,35,5,2,1,1,0.40962806
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1796,0.0,2015-12-29,11548,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,63,0.0,0.0,0.0,1.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,35,5,2,1,1,0.20500024
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1797,0.0,2015-12-30,11548,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,64,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,35,5,2,1,1,0.19982038
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1798,1.0,2015-12-31,11548,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,65,0.0,1.0,0.0,2.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,35,5,2,1,1,0.31000072
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1799,0.0,2016-01-01,11548,Friday,7,1,2016,NewYear,National,No_Event,No_Event,1,1,0,4.82,0,66,1.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.2857142857142857,1,0.0,35,5,2,1,1,0.28883597
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1800,0.0,2016-01-02,11549,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.82,0,67,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.2857142857142857,0,0.0,35,5,2,1,1,0.29134125
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1801,0.0,2016-01-03,11549,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,68,0.0,2.0,0.0,1.0,0.42857142857142855,0.7867957924694432,0.2857142857142857,0,0.0,35,5,2,1,1,0.36707947
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1802,0.0,2016-01-04,11549,Monday,3,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.82,0,69,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,35,5,2,1,1,0.21804197
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1803,0.0,2016-01-05,11549,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,70,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,35,5,2,1,1,0.2564535
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1804,0.0,2016-01-06,11549,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,71,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,35,5,2,1,1,0.2564535
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1805,0.0,2016-01-07,11549,Thursday,6,1,2016,OrthodoxChristmas,Religious,No_Event,No_Event,1,1,0,4.82,0,72,0.0,1.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,1,0.0,35,5,2,1,1,0.23588128
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1806,0.0,2016-01-08,11549,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.82,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,35,5,2,1,1,0.16626954
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1807,0.0,2016-01-09,11550,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,74,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,35,5,2,1,1,0.24787189
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1808,0.0,2016-01-10,11550,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.82,0,75,0.0,0.0,2.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,35,5,2,1,1,0.20386586
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1809,0.0,2016-01-11,11550,Monday,3,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,35,5,2,1,1,0.15094958
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1810,0.0,2016-01-12,11550,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,35,5,2,1,1,0.14136241
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1811,0.0,2016-01-13,11550,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,4.82,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,35,5,2,1,1,0.13750756
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1812,1.0,2016-01-14,11550,Thursday,6,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,4.82,1,79,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,35,5,2,1,1,0.12597409
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1813,2.0,2016-01-15,11550,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,2,80,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,35,5,2,1,1,0.22788174
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1814,0.0,2016-01-16,11551,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,81,2.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,35,5,2,1,1,0.4719218
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1815,0.0,2016-01-17,11551,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,82,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,35,5,2,1,1,0.22796528
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1816,0.0,2016-01-18,11551,Monday,3,1,2016,MartinLutherKingDay,National,No_Event,No_Event,0,0,0,4.82,0,83,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,1,0.0,35,5,2,1,1,0.19602396
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1817,0.0,2016-01-19,11551,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,84,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,35,5,2,1,1,0.19366127
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1818,0.0,2016-01-20,11551,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,85,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,35,5,2,1,1,0.19366127
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1819,0.0,2016-01-21,11551,Thursday,6,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,86,0.0,1.0,0.0,1.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,35,5,2,1,1,0.19032277
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1820,0.0,2016-01-22,11551,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,87,0.0,2.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.21428571428571427,0,0.0,35,5,2,1,1,0.17322765
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1821,1.0,2016-01-23,11552,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,88,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,35,5,2,1,1,0.21204482
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1822,0.0,2016-01-24,11552,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,89,1.0,0.0,0.0,2.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,35,5,2,1,1,0.4260508
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1823,0.0,2016-01-25,11552,Monday,3,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,90,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,35,5,2,1,1,0.21804197
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1824,0.0,2016-01-26,11552,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,91,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,35,5,2,1,1,0.21804197
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1825,0.0,2016-01-27,11552,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,92,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,35,5,2,1,1,0.21804197
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1826,1.0,2016-01-28,11552,Thursday,6,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,93,0.0,0.0,1.0,1.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,35,5,2,1,1,0.22112489
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1827,0.0,2016-01-29,11552,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,94,1.0,0.0,2.0,0.0,0.2857142857142857,0.4879500364742666,0.2857142857142857,0,0.0,35,5,2,1,1,0.26637384
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1828,1.0,2016-01-30,11601,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,95,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.14285714285714285,0,0.0,35,5,2,1,1,0.23576385
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1829,0.0,2016-01-31,11601,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,96,1.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,35,5,2,1,1,0.2919142
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1830,0.0,2016-02-01,11601,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.82,0,97,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,35,5,2,1,1,0.2297454
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1831,0.0,2016-02-02,11601,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.82,0,98,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,35,5,2,1,1,0.20868404
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1832,2.0,2016-02-03,11601,Wednesday,5,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,2,99,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,35,5,2,1,1,0.24476819
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1833,0.0,2016-02-04,11601,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.82,0,100,2.0,1.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.35714285714285715,0,0.0,35,5,2,1,1,0.36039114
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1834,0.0,2016-02-05,11601,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,101,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,35,5,2,1,1,0.31977814
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1835,0.0,2016-02-06,11602,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,102,0.0,1.0,1.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,35,5,2,1,1,0.46345234
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1836,1.0,2016-02-07,11602,Sunday,2,2,2016,SuperBowl,Sporting,No_Event,No_Event,1,1,0,4.82,1,103,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.2857142857142857,1,0.0,35,5,2,1,1,0.2907927
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1837,0.0,2016-02-08,11602,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.82,0,104,1.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,35,5,2,1,1,0.32046068
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1838,0.0,2016-02-09,11602,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,105,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,35,5,2,1,1,0.31833765
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1839,1.0,2016-02-10,11602,Wednesday,5,2,2016,LentStart,Religious,No_Event,No_Event,1,0,0,4.82,1,106,0.0,2.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,1,0.0,35,5,2,1,1,0.26752755
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1840,0.0,2016-02-11,11602,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,107,1.0,0.0,1.0,1.0,0.2857142857142857,0.48795003647426655,0.42857142857142855,0,0.0,35,5,2,1,1,0.3887046
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1841,0.0,2016-02-12,11602,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,108,0.0,0.0,0.0,2.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,35,5,2,1,1,0.5024877
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1842,0.0,2016-02-13,11603,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,4.82,0,109,0.0,0.0,1.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,35,5,2,1,1,0.39933658
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1843,0.0,2016-02-14,11603,Sunday,2,2,2016,ValentinesDay,Cultural,No_Event,No_Event,0,0,1,4.82,0,110,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.2857142857142857,1,0.0,35,5,2,1,1,0.31589308
