id,item_id,dept_id,cat_id,store_id,state_id,d,actual_sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1898,3.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.96,3,165,5.0,5.0,4.0,2.0,2.0,2.3094010767585034,2.2142857142857144,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,2.96,0,166,3.0,0.0,5.0,1.0,1.7142857142857142,1.9760470401187082,2.142857142857143,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.96,0,167,0.0,0.0,0.0,5.0,1.7142857142857142,1.9760470401187082,1.7857142857142858,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1901,1.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.96,1,168,0.0,0.0,0.0,2.0,1.7142857142857142,1.9760470401187082,1.7857142857142858,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1902,5.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,2.96,5,169,1.0,3.0,0.0,0.0,1.8571428571428572,1.8644544714716094,1.8571428571428572,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1903,1.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,2.96,1,170,5.0,1.0,1.0,0.0,2.142857142857143,2.193062655175135,2.2142857142857144,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1904,2.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.96,2,171,1.0,5.0,7.0,3.0,2.142857142857143,2.193062655175135,2.2142857142857144,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1905,0.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,172,2.0,3.0,5.0,5.0,1.7142857142857142,1.7994708216848754,1.8571428571428572,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1906,1.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,1,173,0.0,0.0,0.0,3.0,1.2857142857142858,1.7994708216848756,1.5,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1907,5.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,5,174,1.0,0.0,0.0,0.0,1.4285714285714286,1.71824938596845,1.5714285714285714,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1908,1.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,1,175,5.0,1.0,0.0,0.0,2.142857142857143,2.03540097839643,1.9285714285714286,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1909,1.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,1,176,1.0,5.0,3.0,0.0,2.142857142857143,2.03540097839643,2.0,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1910,2.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,2,177,1.0,1.0,1.0,1.0,1.5714285714285714,1.618347187425375,1.8571428571428572,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1911,5.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,5,178,2.0,2.0,5.0,2.0,1.7142857142857142,1.6035674514745473,1.9285714285714286,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1912,6.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,6,179,5.0,0.0,3.0,4.0,2.142857142857143,2.03540097839643,1.9285714285714286,0,0.0,30,5,2,1,1
HOUSEHOLD_1_090_WI_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1913,0.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,180,6.0,1.0,0.0,5.0,3.0,2.2360679774997902,2.142857142857143,0,0.0,30,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1884,3.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,3,151,0.0,1.0,0.0,0.0,0.5714285714285714,0.5345224838248488,0.2857142857142857,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,3.28,0,152,3.0,1.0,0.0,1.0,0.8571428571428571,1.0690449676496976,0.5,1,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,153,0.0,1.0,0.0,0.0,0.7142857142857143,1.1126972805283735,0.5,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,154,0.0,0.0,0.0,0.0,0.5714285714285714,1.1338934190276817,0.5,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,155,0.0,0.0,0.0,0.0,0.5714285714285714,1.1338934190276817,0.5,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,156,0.0,1.0,0.0,0.0,0.5714285714285714,1.1338934190276817,0.5,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.28,0,157,0.0,0.0,0.0,0.0,0.42857142857142855,1.1338934190276817,0.5,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.28,0,158,0.0,3.0,1.0,0.0,0.42857142857142855,1.1338934190276817,0.5,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.28,0,159,0.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.28,0,160,0.0,0.0,1.0,0.0,0.0,0.0,0.35714285714285715,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1894,1.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.28,1,161,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.28,0,162,1.0,0.0,0.0,2.0,0.14285714285714285,0.37796447300922725,0.35714285714285715,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.28,0,163,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.35714285714285715,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.28,0,164,0.0,0.0,0.0,2.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1898,0.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.28,0,165,0.0,0.0,3.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.28,0,166,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1900,1.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.28,1,167,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.28,0,168,1.0,1.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.14285714285714285,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,3.28,0,169,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,3.28,0,170,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.28,0,171,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1905,0.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,172,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1906,0.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,173,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,174,0.0,1.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,175,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1909,3.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,3,176,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,177,3.0,0.0,0.0,1.0,0.42857142857142855,1.1338934190276817,0.2857142857142857,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,178,0.0,0.0,0.0,0.0,0.42857142857142855,1.1338934190276817,0.2857142857142857,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1912,0.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,179,0.0,0.0,0.0,3.0,0.42857142857142855,1.1338934190276817,0.2857142857142857,0,0.0,31,5,2,1,1
HOUSEHOLD_1_230_WI_2_validation,HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1913,0.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.28,0,180,0.0,0.0,0.0,0.0,0.42857142857142855,1.1338934190276817,0.2857142857142857,0,0.0,31,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,0,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,9.97,0,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,0,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,0,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,0,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1889,1.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,1,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1890,4.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,9.97,4,157,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1891,3.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,9.97,3,158,4.0,0.0,0.0,0.0,0.7142857142857143,1.4960264830861913,0.35714285714285715,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1892,2.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,9.97,2,159,3.0,0.0,0.0,0.0,1.1428571428571428,1.6761634196950517,0.5714285714285714,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,9.97,0,160,2.0,0.0,0.0,0.0,1.4285714285714286,1.618347187425374,0.7142857142857143,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1894,1.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,9.97,1,161,0.0,0.0,0.0,0.0,1.4285714285714286,1.618347187425374,0.7142857142857143,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1895,1.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,9.97,1,162,1.0,0.0,0.0,0.0,1.5714285714285714,1.511857892036909,0.7857142857142857,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1896,1.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,9.97,1,163,1.0,1.0,0.0,0.0,1.7142857142857142,1.3801311186847085,0.8571428571428571,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1897,1.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,9.97,1,164,1.0,4.0,0.0,0.0,1.7142857142857142,1.3801311186847085,0.9285714285714286,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1898,1.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,9.97,1,165,1.0,3.0,0.0,0.0,1.2857142857142858,0.9511897312113418,1.0,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,9.97,0,166,1.0,2.0,0.0,0.0,1.0,0.5773502691896256,1.0714285714285714,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1900,2.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,9.97,2,167,0.0,0.0,0.0,0.0,0.7142857142857143,0.48795003647426627,1.0714285714285714,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1901,1.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,9.97,1,168,2.0,1.0,0.0,0.0,1.0,0.5773502691896256,1.2142857142857142,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1902,3.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,9.97,3,169,1.0,1.0,0.0,0.0,1.0,0.5773502691896256,1.2857142857142858,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1903,1.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,9.97,1,170,3.0,1.0,1.0,0.0,1.2857142857142858,0.9511897312113418,1.5,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,9.97,0,171,1.0,1.0,4.0,0.0,1.2857142857142858,0.9511897312113418,1.5,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1905,0.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,0,172,0.0,1.0,3.0,0.0,1.1428571428571428,1.0690449676496976,1.2142857142857142,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1906,4.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,4,173,0.0,0.0,2.0,0.0,1.0,1.1547005383792515,1.0,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1907,2.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,2,174,4.0,2.0,0.0,0.0,1.5714285714285714,1.511857892036909,1.1428571428571428,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1908,4.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,4,175,2.0,1.0,1.0,0.0,1.5714285714285714,1.511857892036909,1.2857142857142858,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1909,1.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,1,176,4.0,3.0,1.0,0.0,2.0,1.7320508075688772,1.5,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1910,2.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,2,177,1.0,1.0,1.0,0.0,1.7142857142857142,1.7043362064926932,1.5,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,0,178,2.0,0.0,1.0,0.0,1.8571428571428572,1.6761634196950517,1.5714285714285714,0,0.0,32,5,2,1,1
